# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
-2132206356	-294690639	15	0	0	0
1505765358	1895594899	9	0	1	0
-1597979571	848179492	8	0	545259524	0
-66427816	-1985415131	10	0	-39125891	0
-1318647144	398425920	11	0	0	0
-2040007378	1748885259	8	0	2479370	0
-819744066	-109356046	14	0	8651777	0
1649270045	1349311596	11	0	0	0
-1561521887	447871684	13	0	1	0
-399904748	-268329456	11	0	0	0
-1141180152	359777427	10	0	-1074004581	0
231375403	844637811	8	0	4719139	0
1129929401	473278948	13	0	0	0
1006646716	569339997	14	0	-1039103486	0
-1072692660	814680962	14	0	258012209	0
1970290612	-1126607004	13	0	0	0
-1554865762	1743920638	9	0	1	0
1382049598	1538344982	8	0	1377845270	0
-1543862483	312679914	15	0	0	0
883503691	1748469221	8	0	539033665	0
1752674042	1721263154	15	0	1	0
-1625014158	-1209159973	14	0	1074925828	0
-669895860	2062875406	14	0	84477105	0
769726477	-1589038824	12	0	-1935136491	0
1646344050	1348297648	15	0	1	0
-37705767	1585806909	8	0	1551902233	0
1213922610	963239710	11	0	0	0
-442846100	1743050398	8	0	1702925324	0
-1473457207	-688768846	13	0	1	0
-141403963	-1309559736	13	0	1	0
1977151153	143770573	14	0	-2111434750	0
483801813	1458402886	11	0	0	0
-509388573	-1510904692	12	0	1146238063	0
-1653344253	1183093464	8	0	67145728	0
912777082	-484050347	8	0	572906064	0
1655639621	1121011592	15	0	1	0
-1359267557	-257900539	9	0	1	0
-904674221	-1981704429	11	0	0	0
50549782	-973430608	9	0	1	0
618443447	-2002891085	10	0	-1394671945	0
-1947183608	-1272789658	14	0	1074604177	0
2047888635	1403307618	11	0	0	0
-1188286631	1856868749	14	0	5390370	0
-168283267	1967446923	11	0	0	0
1136105659	-1616336624	9	0	1	0
1059134916	3557172	9	0	1	0
-1359375707	-1597020765	14	0	1358956632	0
2076726569	324466310	13	0	0	0
1347607287	2141919397	8	0	1342314661	0
902739033	-2013266886	15	0	1	0
684180871	-37692274	14	0	37233264	0
-178960259	-104938975	10	0	-33568131	0
-905805391	802124046	10	0	-271584833	0
2133346484	-817713790	11	0	0	0
731307217	695686957	14	0	-737665022	0
1058199994	-1852782895	9	0	1	0
-848540163	318032592	15	0	0	0
1403902873	-173078545	8	0	1370293129	0
1855213377	166521800	12	0	1735959689	0
-196912891	-651860210	13	0	1	0
404541415	-1744689100	8	0	402655268	0
-1294198765	1609553129	15	0	0	0
1876783837	-1525593671	11	0	0	0
-2037454545	-1971509272	10	0	-1895829521	0
1895477962	1907533196	10	0	1912256462	0
-625861687	-1916621179	9	0	1	0
700921051	-1847478602	13	0	0	0
1368255783	1136811842	14	0	-1406140264	0
1695878700	1843662600	10	0	1844776748	0
-2098473642	1851232675	14	0	285223432	0
-1099255369	-273541021	12	0	1372105172	0
-1568998505	1180393935	15	0	0	0
-1513832289	-1341440900	13	0	1	0
-52019715	-471655218	11	0	0	0
-637359103	-1129579004	12	0	1722372613	0
-1267609587	769541582	9	0	1	0
-1030247069	2027960451	13	0	1	0
-549390718	-1284821271	8	0	-1824512384	0
-1601268787	-780933777	13	0	1	0
1136189003	1090138036	11	0	0	0
-1548263735	-525109638	15	0	0	0
-1485764509	1058158739	9	0	1	0
-1467666269	2124062334	11	0	0	0
961366548	1610220842	14	0	-2147438399	0
-929608899	-1402220263	9	0	1	0
-1851800163	271980582	15	0	0	0
165604792	-1129615410	14	0	1107300353	0
83231976	1000794745	13	0	0	0
-660944728	221734849	12	0	-710037655	0
-1895323159	-1898518648	8	0	-1912168056	0
-1292683274	-2100542137	15	0	0	0
-361901226	355126877	12	0	-12116725	0
-847510556	1428549339	12	0	-1738937025	0
101710482	1650806911	13	0	0	0
534563010	-844877095	14	0	537068836	0
-907884925	-878318583	9	0	1	0
448910446	-1928365419	9	0	1	0
2019988157	571053771	15	0	1	0
-1873019660	1929062730	9	0	1	0
1465652400	1944955741	12	0	615628781	0
-1296137357	71569028	14	0	1224830984	0
1921163080	1513607900	10	0	2058870748	0
-484137680	-1497116785	14	0	404230208	0
1752627492	917444780	9	0	1	0
1902702554	674053130	9	0	1	0
1086588940	-230741978	11	0	0	0
1141603456	1965368065	10	0	1966047105	0
1480153134	-1087699276	9	0	1	0
1969925903	1403491378	14	0	-2012200768	0
1971269311	-654431115	15	0	1	0
419705977	-1432051935	8	0	134485025	0
-1687463266	165199100	15	0	0	0
1441764130	444198905	8	0	275350304	0
-361072648	1590887360	14	0	17074183	0
411649415	-1044223050	12	0	-649384399	0
199124742	-535170031	8	0	1598464	0
762924325	1461292164	14	0	-2138688934	0
1736448577	197450091	12	0	1816445738	0
-2031137149	103729505	9	0	1	0
-1411669527	-1526837926	14	0	1342181892	0
-1895370161	1788039290	15	0	0	0
1486739477	-958774215	9	0	1	0
-529075760	-1638158383	12	0	2116902401	0
-1969284389	-156075363	12	0	2083348550	0
-1703590525	-1999464871	15	0	0	0
1281657811	-137665547	13	0	0	0
-1994322155	-1126541345	14	0	1107599392	0
-966568073	2037995032	9	0	1	0
177530100	1786155033	9	0	1	0
748253386	1440877935	12	0	2038136229	0
-797053198	-1641323800	9	0	1	0
690411081	-1371634382	8	0	673612800	0
-1470492358	423788021	10	0	-1185251841	0
205694112	-1849936902	13	0	0	0
-1875224247	745560286	8	0	3168328	0
435332970	-39992068	15	0	1	0
-830967798	-649862889	14	0	545525472	0
-1797854713	-220823334	9	0	1	0
-1532009408	170647964	10	0	-1364204068	0
324238176	600047372	9	0	1	0
-377790191	1319743732	10	0	-268701195	0
464570751	-1409931366	13	0	0	0
-1301394840	-1318312514	8	0	-1335099352	0
-1179699112	-203655069	15	0	0	0
-1198156564	1271541372	14	0	69222659	0
1909549126	-1384333478	12	0	-592586980	0
6947483	-657928599	15	0	1	0
-397321052	-790390715	8	0	-1069475836	0
228655729	-1801847076	15	0	1	0
-2059071088	530145684	14	0	1612877419	0
-130337122	600095771	11	0	0	0
1090225901	-1589271156	10	0	-503339027	0
976908876	1278220341	15	0	1	0
1795320349	1307211363	14	0	-1877638784	0
-1778037368	742103129	10	0	-1103110695	0
-1095386703	-1149735159	15	0	0	0
310192641	892670768	13	0	0	0
2110436380	878023224	8	0	876646424	0
1982067631	399549929	11	0	0	0
824131922	1859794202	11	0	0	0
-345858209	-913219305	15	0	0	0
893255897	1019105657	8	0	876478553	0
-1292895719	-686801584	10	0	-134217895	0
-609024143	460335597	14	0	604819458	0
1033576694	-2016951756	12	0	-1168317758	0
-332562105	-1675516362	8	0	-1943961594	0
-665684790	1961419570	15	0	0	0
1764560653	-550665580	10	0	-13791331	0
-1697961420	-1074935327	10	0	-1074795531	0
1150248050	-677316178	8	0	1149263906	0
200260058	-362015815	11	0	0	0
1281530441	-428611596	11	0	0	0
1218125362	1176584759	9	0	1	0
-205805764	2070419535	13	0	1	0
1519480293	-1187318926	15	0	1	0
1573685209	432802414	8	0	432800328	0
-1627870208	-1180755556	9	0	1	0
-1657741693	295595433	10	0	-1648427093	0
-890049532	888152609	13	0	1	0
352459241	1923961178	10	0	2007980539	0
-506414801	1229043499	15	0	0	0
-206983578	-886454757	13	0	1	0
-1229955445	-1842745180	9	0	1	0
-692457227	-646019937	11	0	0	0
1463919986	-230475877	15	0	1	0
1590987699	-1052069103	13	0	0	0
1179076788	-980680728	11	0	0	0
1838953529	-772868346	14	0	33622208	0
-1823214391	-1847206738	8	0	-1857956728	0
271571182	777256207	10	0	1048575471	0
-2020663429	15918034	8	0	8520530	0
-863792397	1667051710	9	0	1	0
1888967198	-216216414	9	0	1	0
505154841	-1821350765	15	0	1	0
1307211589	1799655112	15	0	1	0
-1469657775	1625248023	10	0	-385884841	0
2112267629	1507027805	13	0	0	0
889160792	1099517870	15	0	1	0
1254035773	1932450409	10	0	2076171133	0
15937023	-1525994866	10	0	-1510264833	0
-1731647955	-662007935	12	0	1078176172	0
-2127247198	-2044012151	13	0	1	0
-1551458975	277830643	11	0	0	0
-393919074	-33944675	9	0	1	0
-1234745334	-1939857595	9	0	1	0
-1917215027	-765848688	11	0	0	0
-1042408650	163721225	14	0	908182720	0
592104992	588966308	9	0	1	0
827593235	-439327341	14	0	170625132	0
250930714	-1224684350	8	0	100713474	0
-264364311	-1008986740	11	0	0	0
-1954340986	1358500777	8	0	8459136	0
-674279930	1625906650	12	0	-1222241316	0
75469893	1031108178	8	0	74781760	0
462276265	-395104699	12	0	-201398036	0
1701024106	-875749155	9	0	1	0
576924692	-1051598981	11	0	0	0
-1596068906	819924158	9	0	1	0
-46611292	322570443	9	0	1	0
2095996065	1625688044	14	0	-2095996910	0
-1528307952	-1526669292	13	0	1	0
-1131948136	-812542603	13	0	1	0
1635319681	-1895140025	12	0	-294483258	0
-1583094057	1406726450	8	0	25223186	0
2022339659	1484955352	9	0	1	0
-2094605608	-1280730812	13	0	1	0
1062262597	272532748	10	0	1065277261	0
-1347296316	1606885858	13	0	1	0
-910123540	-758504087	11	0	0	0
2007388989	915201719	10	0	2007949247	0
608377506	433775870	13	0	0	0
-1820570844	327143142	14	0	1820340249	0
-2011720951	-789069704	10	0	-654847111	0
621169260	769889460	13	0	0	0
1181216845	1107939962	13	0	0	0
1774031797	-1736496514	13	0	0	0
-232827986	1699372858	13	0	1	0
1623850429	1119611627	8	0	1082779817	0
242264828	-570151020	9	0	1	0
-1286298058	1126779444	12	0	-260183038	0
1619097738	2009392782	9	0	1	0
-1816072564	-773534092	12	0	1109663992	0
1089988248	766183278	15	0	1	0
1400317122	-731754584	9	0	1	0
787948947	18794332	8	0	1443088	0
-156384185	2018682594	11	0	0	0
-79779938	-776490378	10	0	-71321602	0
-1786888376	-1329870697	13	0	1	0
136610908	-1010027036	11	0	0	0
-553417818	1355833956	15	0	0	0
552145395	1014624174	14	0	-1023016960	0
-1174429334	228413078	14	0	1107300353	0
-1696334988	-1893102571	12	0	365590369	0
-709096560	-455575362	13	0	1	0
1803770229	955118514	9	0	1	0
471421140	1914322731	15	0	1	0
1126842464	105099780	11	0	0	0
1002502145	1295716550	11	0	0	0
2058606275	1834348117	8	0	1745995329	0
1817143382	-1345858600	13	0	0	0
1096742461	556044233	11	0	0	0
1045796479	531309860	11	0	0	0
-254929019	-1164096427	10	0	-86024235	0
-1011780083	-196264474	8	0	-1073662972	0
-1381892471	1718429367	10	0	-269615425	0
1678629515	1764923841	10	0	1832901579	0
-2036881099	1286812342	9	0	1	0
-865205438	-1549531185	10	0	-269613105	0
1225670160	1679905480	14	0	-1831829209	0
806526899	439236929	15	0	1	0
703060273	-111819148	8	0	692437040	0
-1710787229	-897714450	12	0	1350206349	0
656682980	-886332884	15	0	1	0
1803452375	828531749	12	0	1511791602	0
2060831588	2086272893	11	0	0	0
804432168	1692439159	10	0	1878178687	0
1927980381	-947577401	9	0	1	0
-1471827044	1691981544	15	0	0	0
-82906977	397439678	15	0	0	0
-979331917	-1384685577	10	0	-302522377	0
-1949594475	-1718633693	9	0	1	0
1092991955	695159651	13	0	0	0
-429071734	-1387055376	11	0	0	0
-736944801	426493436	12	0	-847718237	0
159170706	1414498116	12	0	1563641814	0
1559195356	-2057144342	12	0	-645064394	0
2093458859	1011975054	8	0	1010925962	0
361061269	-1280281736	14	0	1212843010	0
567195081	-1457118402	10	0	-1443973121	0
-625517822	1041700187	9	0	1	0
1385931775	1531825492	13	0	0	0
-1842664671	-455974725	13	0	1	0
-1118875596	-2058650828	9	0	1	0
-1389371932	-886165362	9	0	1	0
1485936190	-83301256	10	0	-73793922	0
1284568113	261636296	13	0	0	0
-1110314441	1979710494	8	0	902950934	0
-1203156613	1857163477	14	0	17081856	0
-907455714	1529227274	14	0	605062369	0
2060971122	736396673	11	0	0	0
-884277786	1712580503	15	0	0	0
485943621	1487711202	15	0	1	0
837943199	986997297	9	0	1	0
1875676999	1064677623	15	0	1	0
-998136186	970283626	15	0	0	0
1824471222	-1786939177	11	0	0	0
1435539854	-988142574	8	0	1158676482	0
-1526577330	747063571	9	0	1	0
-1736808867	-1550237647	10	0	-1141152131	0
1331787213	-916805577	15	0	1	0
-1991343665	582017597	11	0	0	0
-1189867690	822852480	11	0	0	0
-527179703	1876086919	8	0	1620230145	0
1722492910	686966986	10	0	1861971950	0
-1846352553	-353805501	14	0	67371176	0
2001354739	-1471218715	8	0	541735905	0
575843274	1912284507	10	0	1945874395	0
-982056197	-2034846537	15	0	0	0
-1604526066	1429254427	13	0	1	0
497747590	-852394847	13	0	0	0
241413061	-345412557	13	0	0	0
1625761858	2122257842	14	0	-2130656755	0
-1978666239	2146054820	8	0	168440320	0
-1463650328	1841555296	8	0	683829088	0
2102148824	-1209930587	14	0	1179906	0
1573732037	-2132438353	12	0	-584536982	0
2061549272	1450558131	8	0	1382056592	0
497280034	765446545	13	0	0	0
-599437370	1533807118	15	0	0	0
-1966422937	-2142758700	15	0	0	0
722859929	130844870	12	0	752451423	0
-1819744013	-1529714720	11	0	0	0
-256657562	1714100598	12	0	-1768378864	0
-1190759227	1039515383	8	0	956576965	0
356945070	-10607308	12	0	-367482470	0
-2051109179	-1073186019	13	0	1	0
-100470084	1213814908	8	0	1207980092	0
-1551084302	-1989479691	8	0	-2130161424	0
-482011961	-1707691365	9	0	1	0
450264781	-880664910	15	0	1	0
1227073520	-407806658	15	0	1	0
1653783195	-877262988	8	0	1116865040	0
1449315710	362773707	8	0	335694922	0
-1516100555	1265237141	13	0	1	0
-1274105885	1480524546	10	0	-62935069	0
-1381019602	-756061757	10	0	-1082897	0
1090797987	1294351851	10	0	1294368235	0
1432760895	-1171320586	14	0	9489664	0
-597913125	81216791	14	0	589310496	0
-1806482609	2081022778	12	0	-396713867	0
-514061235	1323463935	11	0	0	0
-857664438	-1985615417	15	0	0	0
1186541763	-869147715	15	0	1	0
570759496	1907042630	10	0	1940863310	0
-806868782	1674849616	11	0	0	0
-131959497	-1466835560	9	0	1	0
339560380	-861900896	14	0	591564867	0
-339378897	-2056252582	9	0	1	0
-12573	-848963958	8	0	-848968062	0
1913466435	1418899289	11	0	0	0
1246364496	152910281	10	0	1264532441	0
788665389	-156130686	11	0	0	0
806052119	-77633512	14	0	77633248	0
1443263938	-990909542	12	0	-1830183336	0
815022895	-1121845080	13	0	0	0
1294235939	-61146419	8	0	1275099137	0
1679654205	-83154118	8	0	1611213112	0
-1229324576	-807854201	12	0	2036392295	0
-1931771030	1299190286	13	0	1	0
-1326922536	-734351994	10	0	-184881698	0
343686545	602439273	10	0	939294713	0
1844950099	1542542717	10	0	2146956671	0
-370018517	1811176947	13	0	1	0
416636362	-1509289778	15	0	1	0
-525810923	-495121100	15	0	0	0
1330576914	1277659298	12	0	57243312	0
-864467566	1835381624	11	0	0	0
132173344	1663130167	9	0	1	0
-2074019116	-993572899	11	0	0	0
129692643	1254470470	15	0	1	0
-1124445420	-60260390	11	0	0	0
-957365554	-1943379001	13	0	1	0
-252555076	-136747392	8	0	-254787456	0
2009551595	1570515340	12	0	710638439	0
-1213681036	-1354463981	14	0	1075005576	0
-1620258031	-12680810	15	0	0	0
230009563	-2038031146	8	0	75761874	0
-363976061	513569398	12	0	-187541259	0
384996775	-1830836380	10	0	-1761626137	0
-956830054	629548197	15	0	0	0
906677295	-413160412	14	0	144708560	0
-596560521	-1516199691	14	0	34490888	0
-1596962693	-787331157	10	0	-237875205	0
-158635696	346838144	9	0	1	0
-393201761	-329356725	10	0	-320962593	0
1807829921	6983095	14	0	-1810616248	0
959080648	538209403	10	0	960392443	0
1725779753	-2115449037	9	0	1	0
-527584161	1200118292	9	0	1	0
-737383385	-1547585390	8	0	-2147473406	0
935161741	-735615048	9	0	1	0
-1272312481	1919380752	15	0	0	0
-101176082	-1148970631	9	0	1	0
-326602133	-1383020133	11	0	0	0
-1789207169	-1321196577	11	0	0	0
29757851	922441274	11	0	0	0
-1693178405	-535687936	14	0	82432548	0
2037848075	-1473268172	15	0	1	0
-334741933	-1282276418	10	0	-6406145	0
-2119121008	556686704	15	0	0	0
1212457217	1797339480	13	0	0	0
-917995364	-915848499	13	0	1	0
-221387759	-877097788	8	0	-1031240704	0
355239755	-1314990559	9	0	1	0
-697049549	-72237926	14	0	786756	0
-316782608	1295228737	14	0	314581006	0
1994070925	275412731	14	0	-1996193792	0
880207730	-1041013772	8	0	7496560	0
-1770155975	1501940502	15	0	0	0
655462076	-886912545	10	0	-281817089	0
842520616	-1005601638	10	0	-163578694	0
-1509846244	-1636155038	10	0	-1099181186	0
1210912382	-263309517	10	0	-126926977	0
674711370	-1393670428	9	0	1	0
1802789749	1563447701	14	0	-2138338294	0
-430424216	-1777382521	10	0	-161513489	0
1174448087	-968878412	8	0	1174406804	0
1626542653	2083149513	12	0	484001012	0
-466891376	295181893	9	0	1	0
658808514	1583365423	14	0	-2137309168	0
951389555	-98697507	9	0	1	0
1297849211	1742576542	15	0	1	0
-1560150475	1136549119	13	0	1	0
-734775014	1108494122	8	0	1074790666	0
426653194	-1609584604	9	0	1	0
121050395	42299631	11	0	0	0
-1364455852	-277669620	9	0	1	0
-1885203499	552605086	15	0	0	0
1640476377	784610105	9	0	1	0
151491900	-820828559	13	0	0	0
566198443	1367354306	14	0	-1908386796	0
1297269393	537948722	10	0	1834152627	0
1637421119	-609660826	11	0	0	0
879362373	-1865229292	8	0	272760836	0
1489271664	587911403	8	0	20576	0
1413213023	2089229255	14	0	-2092956640	0
819868679	-1410478737	13	0	0	0
1806146408	-1365971756	9	0	1	0
-66582293	84022955	12	0	-116777408	0
-694675145	1590025810	11	0	0	0
1878016389	38679972	14	0	-1878947238	0
224031339	-1503131706	12	0	-1422756435	0
308378082	-1131688957	9	0	1	0
-450230012	-1160501237	10	0	-120561	0
-174889334	457897684	15	0	0	0
-1990711968	-235535592	15	0	0	0
890076661	-1401537568	10	0	-1115717643	0
-125202808	-2082917541	11	0	0	0
-1870579253	1182973957	12	0	-704382514	0
-791467797	-917580158	9	0	1	0
-179025645	-512287028	10	0	-176726049	0
-331074935	1005362770	9	0	1	0
-1674883975	-2091775414	8	0	-2147350456	0
1887523596	1890283932	11	0	0	0
-835082241	-1603365310	8	0	-2144827838	0
-1605196586	599763038	8	0	538091606	0
72719505	-1087273525	15	0	1	0
-1297087961	82233583	11	0	0	0
-741615759	307657814	8	0	306336848	0
-755476832	-163184789	10	0	-151126037	0
1963085594	1181468162	9	0	1	0
-1502263187	-1700692923	8	0	-2111748027	0
152343540	-2098374107	9	0	1	0
-977584598	-1931826831	9	0	1	0
-1575941600	-63453915	10	0	-29896923	0
-793668254	-336155536	14	0	67650189	0
-1621139437	-419162408	14	0	10520868	0
2122600580	-1559832396	12	0	-578648016	0
1670897616	495283454	8	0	25513168	0
-939661121	-467915377	11	0	0	0
-1435110983	-1934577597	14	0	1359613444	0
-1134143765	-675641082	12	0	1809637357	0
-1924949115	881661755	11	0	0	0
1600890155	1419690921	10	0	1610606507	0
-652327695	1378830124	13	0	1	0
-353592020	-1525613023	12	0	1341940493	0
-1698081073	1816535435	13	0	1	0
1247201932	-158870616	10	0	-19407956	0
-1319885323	-1341874310	12	0	22067855	0
-2034147094	-339280453	15	0	0	0
-3408347	-1696191855	8	0	-1698551295	0
1034490936	1470876189	11	0	0	0
-284617057	-146731683	11	0	0	0
1691733716	-2104837127	10	0	-421527555	0
44881946	-1310113952	10	0	-1276248198	0
-1083093746	1250911042	9	0	1	0
1873097713	551947309	8	0	547618849	0
443169558	-1631719534	13	0	0	0
-651859570	733445121	15	0	0	0
-453593904	-1682522526	14	0	606477	0
574309941	-1125938179	9	0	1	0
1058726018	240134012	10	0	1062922238	0
-899988331	-1106507136	12	0	1951878677	0
-482336906	-1765620584	13	0	1	0
78514477	-1990724325	13	0	0	0
178347350	-1820278387	9	0	1	0
-1345245413	199789326	12	0	-1539726315	0
-794048117	1732021741	10	0	-138424849	0
394567003	571322124	12	0	898183767	0
1663671731	1112741748	11	0	0	0
-972773009	1932170913	15	0	0	0
-2000613963	480828925	9	0	1	0
1574411578	-1733844394	15	0	1	0
564566642	249313993	11	0	0	0
533635413	-1820381793	11	0	0	0
1607916722	-1961587021	8	0	185896114	0
342092442	-1736872962	8	0	274819738	0
652902428	-714952838	14	0	135614593	0
-305465726	1565660014	9	0	1	0
1865414932	-521083839	9	0	1	0
-1930884275	-2086531788	14	0	1880420482	0
1684727678	-537626296	10	0	-65666	0
-1305157516	-1310721530	8	0	-1340809212	0
2043929415	-636649778	14	0	69206064	0
53606863	-1487455177	15	0	1	0
-569011989	1744996027	12	0	-1240000944	0
-662268486	1161430950	15	0	0	0
333238820	1240990652	9	0	1	0
-980651696	-460820518	11	0	0	0
-104815706	318000261	11	0	0	0
1806322027	-2143522708	14	0	339838608	0
-805631442	-2103279214	12	0	1297714108	0
1189254178	-1998329708	12	0	-838763338	0
-1129838610	-1320426740	9	0	1	0
-197999548	-1032842307	10	0	-160245763	0
-170417490	1352772521	8	0	1350673064	0
1921059432	-2129538342	10	0	-208545030	0
-719127188	-1566565910	8	0	-2145379992	0
-936189182	-1139502749	13	0	1	0
-1442646770	-275037681	11	0	0	0
1067767289	-349879568	10	0	-5908487	0
-949158758	904958094	8	0	90214538	0
599078360	-1177694683	14	0	1140981762	0
-1135022464	600539925	8	0	541622784	0
-1915958742	531721062	15	0	0	0
-1176268130	-1924313449	10	0	-1108353377	0
-2100606590	1425598549	11	0	0	0
-1247740183	1703370349	13	0	1	0
443470932	492486776	11	0	0	0
906967205	976627661	9	0	1	0
-480418120	-1904856311	13	0	1	0
453981328	-844369330	8	0	151728128	0
-1759581288	-2045257149	10	0	-1759511589	0
65866813	-1865136547	9	0	1	0
8337489	323588170	10	0	327137371	0
328608485	430581298	10	0	465448695	0
-1829805780	1024135361	8	0	269156352	0
-1445396563	1887397017	11	0	0	0
-2070936601	249502830	15	0	0	0
520330374	-289611433	12	0	-239108655	0
1983474	-875375730	9	0	1	0
-249596283	506431540	12	0	-282001743	0
2103386638	-453186113	13	0	0	0
1173356784	-1464186154	12	0	-313898458	0
-610148481	-933219135	13	0	1	0
-1844390616	-1838605854	14	0	1837507093	0
1749046092	1005302978	14	0	-2079061967	0
-577489930	326184968	14	0	537578497	0
1518000089	-190137630	10	0	-17104901	0
1420570815	-1071567816	14	0	726844224	0
838929546	-385397946	9	0	1	0
-1980485148	-1100732660	13	0	1	0
-710441237	1418412843	12	0	-2127772224	0
226162380	149880379	8	0	141227528	0
254660438	1090440890	9	0	1	0
724430274	-1427498881	15	0	1	0
-1425719160	-1171769249	8	0	-1442840568	0
1503079785	887531641	13	0	0	0
1316969993	-738433942	11	0	0	0
-222707542	-1719978164	15	0	0	0
-965256725	-606804843	11	0	0	0
1557839207	-1790079604	12	0	-912838421	0
-613344910	-1452703243	11	0	0	0
795708145	-357133049	8	0	707035137	0
1263338387	628219179	14	0	-1870520252	0
1930522100	-489047366	11	0	0	0
-396055764	1518487273	9	0	1	0
1948100306	594656348	10	0	2004729566	0
784833862	349168860	11	0	0	0
1164974796	492629980	10	0	1568473052	0
-852540729	-1030041172	14	0	809511952	0
-866453208	-2100206565	15	0	0	0
1717416443	1226679291	9	0	1	0
553594767	-654329227	14	0	117456896	0
877969613	-1394489413	11	0	0	0
-2059703984	1978130531	13	0	1	0
601509306	1380866382	12	0	1905530100	0
-1369669382	888559167	8	0	609484858	0
1028972961	-361164516	10	0	-8523331	0
935282241	-1789104236	8	0	354174464	0
-1943698135	871007422	14	0	1074821696	0
91337811	597811479	14	0	-670168408	0
-1785736629	142508151	10	0	-1644178817	0
-401243849	-761619984	12	0	982456519	0
-2028182430	697489078	13	0	1	0
1520707497	1096420248	11	0	0	0
1906811858	-1234902900	14	0	135797793	0
767488695	-921457259	10	0	-306184265	0
310279345	360662489	10	0	394231289	0
-226147680	-1095803540	8	0	-1299890144	0
-27713983	1325737276	10	0	-10666115	0
-471925869	371524898	12	0	-168034639	0
1995260070	-227478572	10	0	-151129098	0
1634159496	969730018	13	0	0	0
-1429995798	1661321743	14	0	339214608	0
-1550465964	1721808743	13	0	1	0
27729134	2086530044	12	0	2113599250	0
