# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
A[32] B[32] Op[4] Sa[5] C[32] V
798767369	1577392120	0	1	3154784240	0
1755668885	1110971519	0	18	1375469568	0
557941132	-168401991	1	5	3201070880	0
-1186873639	-1469571795	1	31	2147483648	0
-1967650879	-425707686	0	6	2819479168	0
-945877871	1306590343	1	11	132397056	0
1877029359	650879306	0	3	912067152	0
1084120760	-558830894	1	25	2751463424	0
-272660742	-136116662	1	2	-544466648	0
-247100877	-1338159866	0	6	257114496	0
2067539322	11342918	0	15	2317549568	0
1316469056	-1937141659	0	2	841367956	0
-442973126	1299653090	1	6	1573419136	0
1652655290	-1864527663	0	24	3506438144	0
-1906968633	1865342474	0	17	3155427328	0
230615608	-1823316610	1	1	648334076	0
1604071674	-850017774	1	7	2866874624	0
1406936515	-1040662560	0	9	4051681280	0
347001063	896835612	0	10	3531632640	0
-316082301	-1432257263	1	15	3196616704	0
400400810	-1698054375	0	5	1496834848	0
720757002	-1831112223	1	31	2147483648	0
-176597178	-640516877	0	31	2147483648	0
1270680762	1390472149	0	21	2057306112	0
-1814939939	2079499923	1	18	2588672000	0
-555936260	-1125184904	0	29	0	0
2145125516	-1809493987	0	11	713091072	0
-474773642	-1045365093	0	3	227013848	0
1519427205	-1927819750	0	4	3514622368	0
-1096685512	2130947560	1	10	246915072	0
9398452	1593236147	1	31	2147483648	0
394367272	1421210230	1	10	3620329472	0
1592530713	-246946995	1	28	3489660928	0
590218447	873985817	1	9	804139520	0
1663628158	532596039	0	1	1065192078	0
589435089	-876895843	0	7	3721449088	0
-1304966998	-475184376	1	8	2906851328	0
-273580346	947316565	1	25	2852126720	0
-1304733903	2090068788	1	29	2147483648	0
1358210026	-661163805	0	26	2348810240	0
392448554	-683907069	0	5	3884777568	0
1578200203	-1618812972	1	6	3770152192	0
96496482	1717578751	1	0	1717578751	0
179524513	623159820	0	1	1246319640	0
-437691322	2037841158	0	22	1098907648	0
1279228807	1083499114	1	21	1296039936	0
615083248	377250814	1	27	4026531840	0
-1035997913	1080318333	0	14	375341056	0
-1084785184	1590872985	0	17	2536636416	0
-1936854162	2092416011	0	13	4152451072	0
1088889347	2132329346	1	4	4052498464	0
1909979157	1423431878	1	27	805306368	0
-51135246	-1561537209	0	4	785208432	0
-472888055	-317318937	1	30	3221225472	0
1509070999	-1746547705	1	24	117440512	0
-1380456658	1668435250	0	12	617816064	0
1653416826	-853169523	0	18	2855534592	0
-1895137303	324011663	0	28	4026531840	0
-893733065	1912728976	0	27	2147483648	0
1997252642	-1665826031	1	23	2290089984	0
300054618	-320624050	0	14	3935535104	0
931578254	-161399704	0	20	3330277376	0
775530085	-224278461	0	20	2217738240	0
-83237582	-1485414025	0	14	2556280832	0
245831966	2088339058	0	23	956301312	0
318121257	-357389753	1	23	595591168	0
-1278607662	-1796539506	1	23	3338665984	0
512835573	1306266562	0	7	3993362688	0
-874515411	1874659742	0	20	2581594112	0
-566956713	502819787	0	4	3750149296	0
305226579	-1730518970	0	25	2348810240	0
1439654949	1940750177	1	21	3961520128	0
1269258724	-168728237	0	11	2336921600	0
-1800032525	616262859	0	12	3066867712	0
-1365056269	812596939	0	19	4132962304	0
-1299955189	-489889385	0	6	3006817728	0
-1557959105	-1563991513	0	4	745939568	0
1970548800	-532445095	1	0	-532445095	0
-1042668515	-119631234	0	18	1240989696	0
-1871860930	1183334886	0	31	0	0
1934222789	1019988256	1	31	0	0
-20353744	-438688991	1	23	2424307712	0
1523871009	-916693242	1	11	3807916032	0
-577674383	-2068012017	1	26	1006632960	0
-2069551314	1124272215	0	21	182452224	0
-2012098424	-817991195	0	15	955416576	0
-675664501	1732091330	0	17	998506496	0
-1547867598	-516284582	0	11	3506098176	0
1800572562	50767806	1	13	3573006336	0
-670160062	-1001282786	0	14	1757904896	0
97786593	-1868077015	1	30	1073741824	0
-1430472587	-75183980	1	18	575668224	0
1502033230	471866151	0	9	1077300736	0
-1275955714	1424520611	0	8	3900023552	0
-1101156861	-651411624	1	31	0	0
-842421064	-1729562994	1	15	2068250624	0
756855262	-957935216	0	14	3294887936	0
-1703002013	1156785501	1	11	2569725952	0
96709485	1904956075	1	16	1386938368	0
469785741	-437484286	0	27	268435456	0
1052912286	202599396	1	16	1810104320	0
-1524072434	654169983	0	9	4222549504	0
-78244652	2116075245	0	28	3489660928	0
-1654034765	-421367124	0	10	2311761920	0
-1500761425	-630712418	1	24	2650800128	0
1127677589	48082432	0	24	0	0
455872228	-524030056	0	30	0	0
-1591809462	127422325	1	6	3860061504	0
-1109679556	344570873	0	31	2147483648	0
1703113862	-2061864020	1	22	3942645760	0
1382303198	715146059	1	21	1767899136	0
-1042279289	-287551760	0	24	4026531840	0
1119556178	-2000417249	0	30	3221225472	0
2092602004	1436331891	1	25	3858759680	0
-1611229495	1867616527	0	6	3563340736	0
856449209	-715389117	1	0	-715389117	0
-577054935	-895011035	1	30	1073741824	0
-578749250	-373977704	0	31	0	0
1561097592	-1459987344	0	18	1908408320	0
-299250793	-242140909	1	12	328282112	0
-1645669825	-1834815228	0	10	2344882176	0
-769386076	-115138511	0	4	-1842216176	0
2069237209	-1746983886	0	17	1214513152	0
889370008	-1750693253	0	23	1031798784	0
-1566861337	1787304818	1	20	3072327680	0
-1241449202	1240997106	1	20	3474980864	0
-699930754	-1446460662	1	24	167772160	0
1902474434	-164405070	1	30	2147483648	0
-833473474	1644799594	0	28	2684354560	0
-153797697	1016638190	1	12	2326716416	0
61104105	1335844744	0	26	536870912	0
-1582503396	-836293024	0	8	657350656	0
-101482837	1737199100	0	1	3474398200	0
-1643317823	1950061691	0	31	2147483648	0
1521290494	-1682378229	1	13	507600896	0
944464263	-596151183	1	23	947912704	0
-607278959	-1495989434	0	4	1833972832	0
-287319445	776750317	0	2	3107001268	0
173925108	2146915530	1	28	2684354560	0
255952119	-1995382048	0	6	1144567808	0
-1358365256	4962497	1	1	9924994	0
-1334345589	185136868	1	19	3072327680	0
-499761314	1599406404	0	16	21233664	0
-890829694	2047131046	0	21	3032481792	0
-628971915	-437803045	0	6	2045376192	0
33369109	-861364217	0	2	849510428	0
-1883838120	1976007427	1	24	50331648	0
-585774278	1901898786	1	16	2887909376	0
1433781669	-1826839293	1	26	201326592	0
14079424	-1427937166	1	20	2267021312	0
1725818562	-4018760	1	20	3682598912	0
1902749107	-284081251	1	13	678666240	0
955893710	1599512098	1	15	1326514176	0
-1928988307	-971614559	1	28	268435456	0
130659790	1517067949	1	17	1029308416	0
-1980826267	1235843124	1	25	1744830464	0
-184800363	-820856537	1	15	1553170432	0
1002005121	1271500846	1	21	96468992	0
-1058805764	-1427050260	1	8	4042320896	0
-1769993471	1084611487	0	30	3221225472	0
1323867432	384662775	1	30	3221225472	0
-1250350359	-157163653	0	3	-1257309224	0
-253318661	382269797	0	26	2483027968	0
509708839	-1820902885	0	21	1130364928	0
-382073534	-1163570881	0	14	1414512640	0
-1004635603	-1907242830	0	8	1372107264	0
-201129869	-292464122	1	7	1219298048	0
1701892728	-1063671650	0	10	1721923584	0
1272140614	241471316	1	9	3374229504	0
1754411792	512593986	1	7	1187520768	0
-154491788	-636948732	1	30	0	0
-1154271748	-1939341435	1	26	335544320	0
1152859940	1550258963	1	22	3300917248	0
-1695091682	-1925030233	1	10	159030272	0
77236127	-11036318	0	18	1703411712	0
-1401976447	-784322181	0	4	335746992	0
-635879081	-1355149732	1	16	240910336	0
-1661689158	-337005158	1	7	4107980032	0
-241582154	-1685441960	0	7	3306761216	0
-1362937162	-1348240451	0	10	2381247488	0
603488562	2047760124	0	1	4095520248	0
-405399895	-614125564	0	28	1073741824	0
990382629	20690453	1	9	2003577344	0
-1994688975	-1602350802	0	17	576454656	0
1171685424	-916854162	1	8	1508535808	0
751394757	1425918989	1	8	4258008320	0
1185315023	-1638074173	0	2	2037637900	0
-1601714073	-1278357389	1	28	805306368	0
-1335277383	-2086173892	0	28	3221225472	0
-391005254	788126588	0	2	3152506352	0
1800313378	1232216282	1	27	3489660928	0
1826744607	-765320526	1	31	0	0
-416138824	-209462384	1	28	0	0
-55070673	-2121665633	0	31	2147483648	0
-612711057	327791476	1	29	2147483648	0
-560958329	48732251	0	25	3053453312	0
1222746645	-179516797	0	11	1716787200	0
-1400149711	1562071149	1	21	228589568	0
-1866762172	1631727939	1	25	2248146944	0
2096867616	1920193854	0	30	2147483648	0
-1888599081	115892980	1	13	207519744	0
1357216545	580097297	1	17	706871296	0
-1509092278	2116185207	1	4	3794192240	0
1980942686	-1250705756	0	22	2835349504	0
-470123131	2068033079	0	23	461373440	0
-491230898	1364396708	1	7	2844086784	0
1250176717	-1918542072	0	25	268435456	0
-954272126	-220465694	1	27	268435456	0
-1924096332	1169230059	0	12	277786624	0
-1822993036	-1167800141	1	31	2147483648	0
-1851789121	-243465067	1	9	4194904576	0
-1233653436	1699405152	1	6	1387747328	0
-907762689	876480468	1	14	2180317184	0
570579994	1281107302	0	31	0	0
-1728116398	436441575	1	19	2402811904	0
-1193150884	-145870128	1	12	3811377152	0
1003924776	-254087814	1	10	1807083520	0
-1084714238	-776395264	1	29	0	0
-2115229999	-671968899	0	4	2133399504	0
288327771	-866752568	1	16	1741160448	0
-1771229947	1716998184	1	28	2147483648	0
-1480822092	-1885443864	0	21	486539264	0
-1815466904	1373984595	0	22	3569352704	0
-1697881542	2108308284	1	26	4026531840	0
817491957	926892541	1	14	3498000384	0
1094688576	1203677763	1	24	1124073472	0
-992312155	1393894604	0	21	2575302656	0
740955894	-948307416	0	8	2046437376	0
-512720466	-940084220	0	26	268435456	0
-1435606364	1635191300	1	0	1635191300	0
103816857	604613913	0	21	2736783360	0
484287253	14311747	0	29	1610612736	0
1353199211	1811918666	1	1	3623837332	0
-1907465638	1852186029	0	19	3983015936	0
-2116500456	140724067	0	20	1982857216	0
1165862332	1447968930	0	3	2993816848	0
1316019820	572886773	1	16	2398420992	0
-1579543591	363100258	1	8	2759352832	0
865013612	89639440	1	29	0	0
1259027963	1114022643	1	29	1610612736	0
393957295	-14522064	1	14	2588672000	0
-1241156660	-1827174490	1	12	2021285888	0
-338001978	-1650278220	0	0	-1650278220	0
1710663701	455630861	1	3	3645046888	0
-910448532	1060272626	0	4	4079460128	0
-483837728	496087460	1	31	0	0
1457802713	-1656146271	1	4	3566430736	0
-131066844	271468326	1	18	479723520	0
1305135614	-677058426	1	30	2147483648	0
1707530062	1106754436	0	16	3145990144	0
884432732	-1843785131	1	2	1214794068	0
2045212801	-1755948600	1	26	536870912	0
-1555429114	-2065588318	0	6	946333824	0
512676435	-1111482673	0	0	-1111482673	0
1361471153	790647050	1	18	1143472128	0
1694223708	-1386782736	1	20	4278190080	0
1965790067	-2048697241	0	1	197572814	0
590915576	542364181	1	1	1084728362	0
259507169	-1551291664	1	19	1468006400	0
640847754	726559642	1	25	872415232	0
1743392790	-1128791254	1	21	1698693120	0
-358131622	-1922049212	0	22	3506438144	0
-1275458787	1696575064	0	10	2126077952	0
-1553316997	715847736	1	11	1472315392	0
446589286	1036587243	1	16	283836416	0
1749021745	-1488874602	1	28	1610612736	0
-878835041	1322223593	0	16	2280194048	0
-275461335	25374296	1	14	3415605248	0
641014075	-756642802	0	6	3114468224	0
1368359306	317915783	1	5	1583370464	0
-1837716214	13306336	0	0	13306336	0
-919054048	-67947799	0	19	2538078208	0
-1593229872	2118293657	1	16	2560163840	0
1484740919	1763423967	0	31	2147483648	0
619630397	-1175498957	1	6	2077478080	0
67226315	-468332744	0	28	2147483648	0
755087570	820768608	1	7	1979166720	0
-500699063	1080385620	0	4	106300736	0
-414578586	-792370411	0	14	1489321984	0
-854628130	1763535574	1	7	2394254080	0
-261295249	-654933250	0	26	4160749568	0
1521837566	2025519907	1	15	2106687488	0
970171304	1110198596	1	29	2147483648	0
-2102810182	689773711	1	19	3833069568	0
-1614323335	-746181119	0	28	268435456	0
-119087476	1866033149	0	12	2524958720	0
944201996	1504609737	0	12	3898380288	0
-1960169088	-1146583491	1	27	3892314112	0
-211169486	-1827582819	1	17	2570715136	0
388326689	-1024570328	0	17	2555379712	0
-1223564056	-1726062459	0	18	2182348800	0
-449347271	-734555043	1	2	1356747124	0
-1518605685	-1805625568	1	9	3232645120	0
1674312678	1590729510	0	12	162684928	0
43839082	-1841119577	1	20	3933208576	0
-916783143	1570472858	1	10	1846437888	0
-1011581216	534839115	1	18	4247519232	0
119361978	1706026951	0	25	2382364672	0
-1076174816	-1187410843	1	30	1073741824	0
-553307962	1913901224	1	19	2235564032	0
1982362496	910498610	0	17	912523264	0
-1637761655	-2085425825	1	14	3143090176	0
-452323840	-858725912	1	21	1023410176	0
-473659263	1245583894	0	11	4040208384	0
-2133805268	-186172114	0	15	2660696064	0
133246125	1719994285	0	20	2060451840	0
-1787442066	712908324	1	18	2022703104	0
1090297057	-587536750	0	14	3114565632	0
-1069074607	2128473644	0	2	4218927280	0
209704652	-314190628	0	9	2343155712	0
530225294	-1470625921	0	17	251527168	0
-1414908841	-345419155	1	0	-345419155	0
-1367191907	927184502	0	12	996630528	0
-843800897	-1935762319	1	23	947912704	0
-1498441480	962694729	1	20	3834642432	0
-2022125733	1358425255	1	2	1138733724	0
-295294473	279487022	0	29	3221225472	0
-1802923549	1525052018	1	26	3355443200	0
1180143117	696718163	0	10	474827776	0
-1289093634	2097020158	1	22	1065353216	0
-642742906	383537889	0	0	383537889	0
-1794919186	-951551251	0	21	1570766848	0
-1463900669	1678987731	1	30	3221225472	0
1034860659	424560779	1	21	291504128	0
1286753011	-130163273	0	14	2003681280	0
-1892131268	-2096189977	1	15	1458798592	0
1288655970	973486798	1	2	3893947192	0
-946372596	479027142	1	30	2147483648	0
-1179235574	749407054	1	29	3221225472	0
360529158	683226988	0	6	776854272	0
-46034558	-1641092738	1	10	3148216320	0
727775539	-1584167213	1	29	1610612736	0
1201287065	-1862569724	1	29	2147483648	0
-1823338427	1233008613	1	27	671088640	0
735024075	1677473610	0	29	1073741824	0
774277237	207867457	0	19	1913126912	0
1322129414	-1534592989	0	18	3767271424	0
-646705162	928678228	0	19	178257920	0
-279488641	-820694311	0	18	3412328448	0
-1238958011	-744320853	1	2	1317683884	0
1527604061	-1505127238	0	23	1560281088	0
440219518	2103415731	1	23	3649044480	0
1908912571	-627078696	1	16	2312634368	0
-1631226833	569461255	0	3	260722744	0
977550365	-934780261	0	21	1398800384	0
-2132773646	-869232810	0	8	814700032	0
-1171957827	-797875566	1	18	2319974400	0
-258811250	-1600444809	1	19	867696640	0
-1464187037	251840414	0	12	746184704	0
-476943361	312707609	1	13	1900224512	0
575631003	1009068266	0	30	2147483648	0
734337494	723474484	0	29	2147483648	0
-1415441184	-1935214193	1	21	836763648	0
120156465	-1307022992	0	16	1768947712	0
-194392460	-1189201120	0	18	3967811584	0
1552404825	837278296	0	6	2046203392	0
-1929569163	1079051232	0	23	4026531840	0
-805573097	-1018686945	1	1	-2037373890	0
-1967022714	1873475985	0	17	4079091712	0
-2011850919	412813726	1	5	325137344	0
-563971905	1141620924	1	11	1577443328	0
-109222198	1622859494	0	10	3950745600	0
-223844237	-2103894408	1	19	4089446400	0
-1182433138	1065225955	0	29	1610612736	0
268325383	631421768	0	28	2147483648	0
99480213	47351538	0	5	1515249216	0
644697003	96029446	0	23	2197815296	0
1413678891	1843341840	1	17	1411383296	0
-313443730	-1047024693	0	14	3941777408	0
403590242	629918428	1	15	3849191424	0
683196096	-638228300	0	16	1756626944	0
302567362	-326468925	1	29	1610612736	0
1755319401	-884039097	1	17	1150156800	0
-283196192	-474009245	0	6	4023146688	0
1377386907	-1950036255	1	22	3091202048	0
-1341946049	1202365158	0	20	778043392	0
853338331	-2095759823	1	0	-2095759823	0
200223110	-2000927076	1	21	3548381184	0
-465834813	1129766410	1	1	2259532820	0
-1675858468	1195989125	1	7	2762752640	0
-1081040757	-1981283938	1	24	2650800128	0
1127926363	-265225975	0	20	2425356288	0
1628669510	-342479595	1	5	1925554848	0
-1132126768	1501759062	0	19	850395136	0
-2035915461	-2102260694	0	16	204079104	0
-1603840167	1052749392	0	14	3952345088	0
-1149721486	-616973328	0	8	968617984	0
-1962483748	1570567419	1	31	2147483648	0
-512931216	670436156	1	7	4211449344	0
-191571860	2136101355	0	15	687177728	0
94545720	-979792946	0	7	3435521792	0
1604341728	1417747493	1	2	1376022676	0
-935180935	1708184823	1	5	3122306784	0
-98017074	1463556484	0	18	1712324608	0
149035995	581827064	1	28	2147483648	0
1605236343	771781696	0	16	1950351360	0
223408193	-1910081991	0	20	1670381568	0
718225141	1827326156	1	3	1733707360	0
1768135889	2002216795	0	28	2952790016	0
882623406	931097134	0	2	3724388536	0
-399883350	1961897399	1	16	766967808	0
713333325	218682740	1	7	2221586944	0
234644117	271952535	1	27	3087007744	0
-239303190	706316276	0	14	1643970560	0
1410177250	487070035	0	14	106217472	0
1128436318	-1406720481	0	25	1040187392	0
594416278	-731166899	1	16	1196228608	0
947695227	-1871747847	0	3	2205886408	0
-170926215	1214844301	0	0	1214844301	0
1381910236	-726498796	1	24	335544320	0
-40937854	-798603393	0	12	1685581824	0
700171674	1052842094	0	28	3758096384	0
-1088320604	968530149	1	26	2483027968	0
-1085634695	-250182043	1	21	3433037824	0
-979702446	1009630521	1	19	3922198528	0
-1222951799	962838258	1	2	3851353032	0
-1105696483	-1114435260	0	7	3381174784	0
-1725172655	-1170017100	1	20	1262485504	0
162442281	-2024035586	1	8	1537932800	0
1515896332	-13454157	0	6	-861066048	0
-1824437642	-301485008	1	21	2248146944	0
-45064140	-1419995956	0	3	1524934240	0
-10237046	-631741084	0	12	2253799424	0
1151825246	-1944412731	0	4	3249134672	0
1109425851	-174974350	0	11	2429784064	0
1621216	1443439540	0	26	3489660928	0
-1670688592	-2096061897	1	23	461373440	0
2046524651	-1200228254	1	6	494803072	0
-1751796643	2116170044	0	3	4044458464	0
-1168308126	1494505475	0	1	2989010950	0
-1971035427	1588931405	1	29	2684354560	0
181800968	547532767	0	31	2147483648	0
-1799993058	-597822433	0	9	3152559616	0
476649363	-883892246	1	8	1356851712	0
-1973442736	1447253387	0	30	3221225472	0
-1948890740	235622114	0	17	2646867968	0
-1704469882	-597406821	1	7	841338240	0
-1124781933	-1545587171	1	22	2269118464	0
-1078095544	-1062572728	1	14	2605842432	0
-1065371113	1690341335	1	29	3758096384	0
862224818	-281006553	0	2	-1124026212	0
1242337006	-1205606041	1	8	602498816	0
1723087861	1459487166	0	18	116916224	0
-1879976582	-90366941	1	11	3907065856	0
1001975349	914401505	1	19	1191706624	0
-971654050	151921938	1	23	2298478592	0
290808297	-2027058559	0	6	3412238400	0
-1790648392	480472468	0	30	0	0
326417654	1458243049	0	3	3076009800	0
-1915723926	1922491496	0	22	436207616	0
-1721057937	-183356445	0	7	2300178816	0
-1614768520	568900084	0	7	4099734016	0
729156549	-1314713471	1	16	276889600	0
1183811266	1355397544	0	26	2684354560	0
-1810494836	918242815	1	13	1757405184	0
-1143890032	218937581	1	20	2395996160	0
-1527973686	-664054058	0	22	3045064704	0
-814788108	820962566	0	0	820962566	0
-1858480736	-929833354	1	6	620207488	0
-1816335699	-1229984430	0	21	2856321024	0
122536262	-1946879428	1	30	0	0
2021999865	427163059	0	11	2951583744	0
-1480542103	659371436	0	30	0	0
1086110295	188920647	1	5	1750493408	0
2011938513	-177451996	0	12	3301064704	0
1950375211	-1555399395	1	12	2815545344	0
-580996904	189265714	1	14	4258037760	0
1497334564	-1525347125	0	16	214630400	0
-86742160	1410383886	1	23	117440512	0
507875277	1883908855	1	15	360415232	0
-966195530	-1056328437	0	26	738197504	0
-38771430	-53292111	1	10	1263453184	0
1469180981	962030785	0	11	3144026112	0
210938176	1709263271	1	8	3779700480	0
-770363389	-498227517	1	9	2605549056	0
73865846	-152920455	1	6	3097992768	0
1766546234	623850527	0	11	2040592384	0
-772010105	642688588	1	23	637534208	0
-1981076793	-1146458490	1	15	927137792	0
2101595742	-255603692	1	4	205308224	0
-258886078	-93969728	0	10	2559246336	0
-1420949034	1530505603	0	14	1784725504	0
-265983909	-806749655	1	31	2147483648	0
470972909	1346807541	0	6	296336704	0
1307334533	1899007268	1	18	881852416	0
1800160846	-1547948914	0	27	1879048192	0
-641956784	-563898051	1	23	2659188736	0
-1521640245	927103755	1	31	2147483648	0
224451776	-867565096	0	27	3221225472	0
1602938657	1624124648	0	2	2201531296	0
219436229	-1231214650	0	26	402653184	0
-323721727	-72559067	0	21	3298820096	0
776024733	2016794916	0	3	3249457440	0
1016637041	-1691201832	1	23	1811939328	0
-62563923	-1767315719	0	18	2615410688	0
-284863153	-1384696047	0	19	3095920640	0
-1142519969	654449847	0	6	3230084544	0
-2131803171	1708373447	1	13	1991827456	0
134991668	1619604907	0	7	1150997888	0
226345632	-362238515	1	17	1536819200	0
1372317829	998861577	1	7	3300230272	0
-162251538	428774049	1	5	835867680	0
-377916892	-2074988257	0	16	824115200	0
1650849641	1025743230	1	12	966254592	0
1477555744	2009220546	0	0	2009220546	0
715006576	-77017871	0	0	-77017871	0
615422790	-2131143943	1	16	1392050176	0
-714450955	-738615230	1	21	138412032	0
-1007804555	-1674825265	0	2	1890633532	0
1443625922	104570634	0	17	1041498112	0
-1275526956	-1935393769	1	6	688850368	0
1923198548	1632853311	1	4	355849200	0
1277548022	1772737056	0	1	3545474112	0
1570528798	159250414	1	26	3087007744	0
1541785952	-1454150349	1	17	3664117760	0
53940406	-651112408	0	16	3492282368	0
-426888490	-218019246	0	30	2147483648	0
-1880887506	479326474	0	6	612123264	0
-304867002	1015211909	0	23	3263168512	0
-901596965	-318746011	0	30	1073741824	0
-1201967573	-885448144	1	10	3834167296	0
1025282434	-1025286419	1	3	387643240	0
1494334716	1682906925	0	10	1014805504	0
-1161018821	970458653	1	7	3959623296	0
-1532702389	-1370082839	1	0	-1370082839	0
213769707	-1552739146	0	28	1610612736	0
1537576288	-1406835801	1	8	627287808	0
672333611	813260076	1	1	1626520152	0
-293573233	-1502596515	0	22	2537553920	0
-707227913	925937980	0	4	1930105792	0
204983936	-559291892	0	24	201326592	0
-2126103292	873530510	0	27	1879048192	0
1100370493	1914271812	1	12	2542026752	0
-870837115	-1907803838	0	11	1237979136	0
-416403132	-632124344	1	0	-632124344	0
1737139323	-998866788	1	21	327155712	0
-1117238707	-2048190076	0	15	2361524224	0
1057371033	403594930	0	23	1493172224	0
133940947	-485800316	0	13	1758494720	0
1820761582	-1537826611	0	1	1219314074	0
-2141618481	-1913275212	0	30	0	0
-464916116	874406940	1	27	3758096384	0
-1721376105	1967424225	1	29	536870912	0
1362829953	-446183130	1	3	725502256	0
-1412973800	765789788	0	24	1543503872	0
40944252	85356579	0	8	376447744	0
-1917070186	656130909	1	28	3489660928	0
721249499	746001659	1	16	351993856	0
-115429336	-1923889331	0	14	4057153536	0
-771926546	-1009173785	0	2	258272156	0
-747094795	-1511071193	1	20	577765376	0
1059956861	437647914	1	4	2707399328	0
587036587	-1163306285	0	23	1769996288	0
-1945207499	2068742436	0	11	1946755072	0
-545066292	899867406	1	3	2903971952	0
845203867	896565724	0	27	3758096384	0
150473573	-77288137	1	6	3643493824	0
-979216969	-1802933150	1	30	2147483648	0
297965717	753866334	0	24	1577058304	0
1073513630	-114758174	0	21	3158310912	0
1402087295	1210833271	1	28	1879048192	0
422760944	1745569734	1	24	3321888768	0
-1254090266	-1705406593	0	23	3212836864	0
374352291	-1812426301	0	23	3783262208	0
-1230715777	-1563725542	1	17	3795058688	0
-511448597	-1082740199	1	12	1797361664	0
-1394629427	-501418880	1	8	485785600	0
-58650325	-884851689	1	6	3499034048	0
-658077819	-647340772	0	22	1191182336	0
-786553186	-573819302	1	15	455933952	0
-2038156275	-28511778	0	24	3724541952	0
869761213	1799117751	0	19	3719823360	0
-604972579	1738236652	1	2	2657979312	0
1936326260	-481845889	0	22	1606418432	0
1054358406	-1833730388	0	24	2885681152	0
180784384	878476235	0	12	3351031808	0
971130659	-6101543	1	2	-24406172	0
-1541150352	-1843706940	0	7	228712960	0
-1222771481	-1345980247	0	29	536870912	0
-1127305030	-405974883	1	11	1787095040	0
1281170326	-1108583089	1	28	4026531840	0
-1220461328	-1291521829	1	21	459276288	0
-812110910	-1636157262	1	10	3907176448	0
315994231	1774791144	0	25	3489660928	0
-875550519	1253992040	1	16	1718091776	0
-883299781	-606905459	0	23	3330277376	0
-495957665	631917086	0	0	631917086	0
-1479228261	-1103941508	0	23	1040187392	0
-474783996	-981599319	0	29	536870912	0
-1671776002	-1940374367	0	13	127148032	0
