# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
A[32] B[32] Op[4] Sa[5] C[32] V
1921175049	4676015	3	0	1925851064	0
-240382549	834764181	3	0	594381632	0
-910446018	-947453774	2	0	-1857899792	0
1521970841	-1356360005	3	0	165610836	0
-1917588451	-1510805479	2	0	866573366	1
-712859084	-1218483779	3	0	-1931342863	0
-525107666	561813858	2	0	36706192	0
-759641655	1769042079	3	0	1009400424	0
-1216908662	1561367712	2	0	344459050	0
-2041034611	1154333756	3	0	-886700855	0
-1710108756	101530386	2	0	-1608578370	0
1120439448	2111735495	2	0	-1062792353	1
-1384973634	-2053863569	3	0	856130093	1
671820643	-508087711	3	0	163732932	0
1882297762	-2019687616	2	0	-137389854	0
374037694	-234223578	2	0	139814116	0
-767407705	-1743769458	2	0	1783790133	1
-358965370	-1761467540	2	0	-2120432910	0
342169429	-115951330	3	0	226218099	0
-1630647504	1484848614	2	0	-145798890	0
-2030989516	1426466221	3	0	-604523295	0
1951191182	-1772664675	2	0	178526507	0
-1586290535	1102550198	3	0	-483740337	0
-950030679	-278123572	3	0	-1228154251	0
-18304575	691227548	2	0	672922973	0
549600803	-1784223455	2	0	-1234622652	0
2146780329	-2043753607	2	0	103026722	0
-1433247874	1635807453	3	0	202559579	0
1295787845	205436167	3	0	1501224012	0
-2057679898	-269648146	2	0	1967639252	1
1042183124	-833756528	3	0	208426596	0
1457038210	-44631856	3	0	1412406354	0
-175814979	1198791270	3	0	1022976291	0
230355753	1383239801	3	0	1613595554	0
1109961053	-1923544387	3	0	-813583334	0
-1776003820	-846086929	2	0	1672876547	1
-1713823934	-439105741	3	0	2142037621	1
-1474015787	-2105460688	2	0	715490821	1
482255969	1769429275	3	0	-2043282052	1
3879598	191215907	3	0	195095505	0
-1949871165	-1089683410	2	0	1255412721	1
519034104	-1825336356	3	0	-1306302252	0
-510905801	602866211	2	0	91960410	0
-1582636821	1271886406	3	0	-310750415	0
542866536	1560494900	2	0	2103361436	0
-901070492	591275201	3	0	-309795291	0
-1104345704	91104199	2	0	-1013241505	0
-161083464	-1485758760	2	0	-1646842224	0
993745600	876331187	3	0	1870076787	0
-758174653	1665843887	2	0	907669234	0
382646627	-1121561793	3	0	-738915166	0
480449396	2009965341	2	0	-1804552559	1
1155734159	-1538079045	3	0	-382344886	0
-426864096	-1234197528	2	0	-1661061624	0
856246824	-1620867275	2	0	-764620451	0
-296998764	-952701359	3	0	-1249700123	0
723181352	1793956885	3	0	-1777829059	1
-1717134827	2018370756	3	0	301235929	0
-2116208573	-1925392765	2	0	253365958	1
-177290334	1921156961	2	0	1743866627	0
1777759144	-1579015283	3	0	198743861	0
-1055372859	-306563073	3	0	-1361935932	0
1458926461	-1090027408	2	0	368899053	0
-955940510	544038898	2	0	-411901612	0
-344113133	1040656820	2	0	696543687	0
667369588	2034312181	2	0	-1593285527	1
105272874	220830921	3	0	326103795	0
-1915632321	-356222942	3	0	2023112033	1
1899918919	211884408	3	0	2111803327	0
-1683185301	1260281870	2	0	-422903431	0
-1091478273	1564327674	3	0	472849401	0
-1655830120	-1114768766	3	0	1524368410	1
1100800509	-1903697139	2	0	-802896630	0
-1351821881	1640733714	3	0	288911833	0
1544035564	-1350609818	2	0	193425746	0
1472705434	2072656160	3	0	-749605702	1
-190388460	43627257	3	0	-146761203	0
1110818726	1823662234	2	0	-1360486336	1
1568077879	-1072775627	3	0	495302252	0
-806960440	419641557	3	0	-387318883	0
1586725957	-1304440766	2	0	282285191	0
-617215621	-1613758624	3	0	2063993051	1
-799993286	1619760304	3	0	819767018	0
-1661072699	-666376354	3	0	1967518243	1
-617916274	841070834	2	0	223154560	0
510307253	626815267	2	0	1137122520	0
-528881434	-1730080575	3	0	2036005287	1
-572127748	-1820201186	3	0	1902638362	1
-1724133177	1049661275	3	0	-674471902	0
-875895796	-471465999	2	0	-1347361795	0
-905814295	981670149	3	0	75855854	0
1454422057	-1162618520	2	0	291803537	0
2029613244	363427662	2	0	-1901926390	1
1201171673	-2011223430	3	0	-810051757	0
610565839	1124526403	3	0	1735092242	0
-1144644637	-1001849375	2	0	-2146494012	0
355137313	197210006	2	0	552347319	0
1823195730	-1431451009	2	0	391744721	0
795336284	-612098999	2	0	183237285	0
-994530778	1409641721	3	0	415110943	0
-2123247663	-1752261226	2	0	419458407	1
-1853796096	-735072207	2	0	1706098993	1
-2130650710	-482008470	3	0	1682308116	1
-1157615754	401650325	3	0	-755965429	0
1247439317	1865686181	2	0	-1181841798	1
-388364005	-474675441	2	0	-863039446	0
-2035933923	2010625682	3	0	-25308241	0
1808072	-984798681	2	0	-982990609	0
1023787416	1727220662	3	0	-1543959218	1
-768198713	147417093	3	0	-620781620	0
-2069207343	-372367414	2	0	1853392539	1
1562917738	255341454	2	0	1818259192	0
2057436705	-137059705	2	0	1920377000	0
2087073404	-1275833630	3	0	811239774	0
1547541728	612564694	2	0	-2134860874	1
1867097388	-2088174235	3	0	-221076847	0
98899667	1857963430	3	0	1956863097	0
329128879	980810156	3	0	1309939035	0
2083199151	-923078010	2	0	1160121141	0
-928291701	1683275887	2	0	754984186	0
1320926836	839167284	3	0	-2134873176	1
-849025964	-908455339	3	0	-1757481303	0
-630390635	-1702479112	2	0	1962097549	1
1184337064	281866916	2	0	1466203980	0
60709641	1007216417	3	0	1067926058	0
904254159	-1455995995	3	0	-551741836	0
1307463501	-1792492750	3	0	-485029249	0
1154050870	486590588	2	0	1640641458	0
2129525962	310494660	2	0	-1854946674	1
-104060651	-1443475910	2	0	-1547536561	0
2068628452	99907781	2	0	-2126431063	1
-1902854367	1995481275	2	0	92626908	0
1951809970	1599284853	3	0	-743872473	1
1229879054	-215624307	2	0	1014254747	0
1721557882	786384244	2	0	-1787025170	1
-1283211015	995616238	2	0	-287594777	0
-1675575916	1348282880	3	0	-327293036	0
-400551187	1938249681	3	0	1537698494	0
1535268276	919935123	2	0	-1839763897	1
-1138456451	-340663053	3	0	-1479119504	0
-1288661973	2097536441	3	0	808874468	0
-1231125487	1655768352	2	0	424642865	0
-1674433882	644520911	3	0	-1029912971	0
-178281195	-892603709	2	0	-1070884904	0
124029686	1853670778	2	0	1977700464	0
-1684671191	406554336	2	0	-1278116855	0
-1585750151	686313975	3	0	-899436176	0
747975747	-101716637	3	0	646259110	0
-109625542	735208811	2	0	625583269	0
-339972269	-1534529878	2	0	-1874502147	0
1060968825	-203347356	2	0	857621469	0
1789537075	-699975613	2	0	1089561462	0
-1269854830	23402880	2	0	-1246451950	0
856781840	945284274	2	0	1802066114	0
-746916990	158581521	2	0	-588335469	0
478065165	-240779568	2	0	237285597	0
-724836769	-2106058195	3	0	1464072332	1
-1777718733	-647921090	3	0	1869327473	1
-362679311	-1240001988	3	0	-1602681299	0
-1766622385	-1519961180	3	0	1008383731	1
-148372139	-163545771	2	0	-311917910	0
2012919990	1415659834	2	0	-866387472	1
335347311	574710349	2	0	910057660	0
242971576	2018890271	2	0	-2033105449	1
-779161540	1023480015	3	0	244318475	0
-1709407893	-500351638	3	0	2085207765	1
1435144820	2116311560	3	0	-743510916	1
2135778776	1149409087	3	0	-1009779433	1
-1705679615	-775936969	2	0	1813350712	1
431848847	1675772578	3	0	2107621425	0
-1086051385	-472543430	3	0	-1558594815	0
1672532980	-1923895511	3	0	-251362531	0
795305828	-432509173	3	0	362796655	0
442346234	811228760	3	0	1253574994	0
1745968771	1288035071	2	0	-1260963454	1
958093161	1750310200	2	0	-1586563935	1
2024457721	-1952688631	2	0	71769090	0
966201017	1931221664	2	0	-1397544615	1
1256373833	-642432197	2	0	613941636	0
759246023	-909888847	3	0	-150642824	0
257297940	1494115136	3	0	1751413076	0
1372512252	1833184650	3	0	-1089270394	1
623856449	-1636195977	2	0	-1012339528	0
72779438	1324526418	3	0	1397305856	0
-417601984	-204472176	2	0	-622074160	0
291025342	-1360898136	2	0	-1069872794	0
377784060	1278618564	3	0	1656402624	0
846743763	-7843614	2	0	838900149	0
864129358	-74733465	3	0	789395893	0
-736694198	1623852112	2	0	887157914	0
1019637915	-1087150888	3	0	-67512973	0
-747390446	510257513	3	0	-237132933	0
588092703	852642598	2	0	1440735301	0
-1761686582	106444227	2	0	-1655242355	0
-1849884970	998252756	3	0	-851632214	0
767219800	484332507	2	0	1251552307	0
1002853804	-1020331177	2	0	-17477373	0
-1359290206	-632957669	3	0	-1992247875	0
746701840	2079936704	2	0	-1468328752	1
1330596527	476641365	3	0	1807237892	0
-2094103694	193900792	3	0	-1900202902	0
1614896140	-1307583225	2	0	307312915	0
164960896	-974380341	2	0	-809419445	0
323050818	-706121446	3	0	-383070628	0
1954575293	1480609105	2	0	-859782898	1
-702788623	-777538403	2	0	-1480327026	0
368299360	754946007	3	0	1123245367	0
-114465902	-1056501958	2	0	-1170967860	0
-366755433	890327326	3	0	523571893	0
-756904634	-336367295	3	0	-1093271929	0
49340070	1593965836	3	0	1643305906	0
1904155414	318685212	3	0	-2072126670	1
-2078809683	580433273	3	0	-1498376410	0
-1673138401	-709005010	2	0	1912823885	1
-586915712	-382678954	3	0	-969594666	0
-1052461089	11098194	2	0	-1041362895	0
950011446	-31824201	2	0	918187245	0
1884952423	68525305	2	0	1953477728	0
724452431	312549730	3	0	1037002161	0
-55993658	1961604497	3	0	1905610839	0
-321203814	1329045743	3	0	1007841929	0
1504057519	890862246	2	0	-1900047531	1
-1086558216	1507264843	2	0	420706627	0
498901921	742063591	2	0	1240965512	0
1862019593	-1804593519	3	0	57426074	0
-956026780	-169649733	2	0	-1125676513	0
190031253	-53708560	3	0	136322693	0
2143176703	1971488901	3	0	-180301692	1
-1568586432	1953615964	3	0	385029532	0
1645920074	-2089810614	2	0	-443890540	0
1725026824	-296427406	2	0	1428599418	0
-678163254	-1611371738	3	0	2005432304	1
1587775803	-1144160449	2	0	443615354	0
-1813931129	1181689471	2	0	-632241658	0
-1636418360	-292768062	2	0	-1929186422	0
-936259149	-1377139960	2	0	1981568187	1
-312149568	261358752	2	0	-50790816	0
510140641	158915685	2	0	669056326	0
2132923125	-94540209	3	0	2038382916	0
-1191477241	-89965476	3	0	-1281442717	0
1596535940	-1825369233	3	0	-228833293	0
741302121	-1311359838	3	0	-570057717	0
-172433250	1207376215	3	0	1034942965	0
793543088	1290448058	2	0	2083991146	0
-660378379	1229727812	3	0	569349433	0
-1148714036	746173136	2	0	-402540900	0
-751459586	2036772813	2	0	1285313227	0
1279098959	830568915	3	0	2109667874	0
865833674	-1559961565	2	0	-694127891	0
680367868	-2036671961	2	0	-1356304093	0
380843976	471423399	3	0	852267375	0
-728263084	147021542	3	0	-581241542	0
835385402	839585832	3	0	1674971234	0
-1366819389	213892507	2	0	-1152926882	0
-846608729	1414900170	2	0	568291441	0
23277139	1727821593	3	0	1751098732	0
252563225	510908922	2	0	763472147	0
707433662	-1662995705	2	0	-955562043	0
-1437288090	737553372	2	0	-699734718	0
1479219792	1212893136	3	0	-1602854368	1
266682045	-809075539	3	0	-542393494	0
1539735510	-1523759539	2	0	15975971	0
1625081692	-725167328	3	0	899914364	0
-892762216	1767851968	2	0	875089752	0
818033537	-1011013980	2	0	-192980443	0
1647067468	-1721623301	3	0	-74555833	0
522874636	1914635400	3	0	-1857457260	1
-741709483	-1032700628	3	0	-1774410111	0
-1708978713	-2021375582	2	0	564613001	1
966962877	-806024265	2	0	160938612	0
1839812367	260514960	3	0	2100327327	0
-587706505	2065525154	2	0	1477818649	0
-1472811986	-1005293397	3	0	1816861913	1
-471440430	686564140	3	0	215123710	0
1223023453	1254197825	3	0	-1817746018	1
782601509	-1321893022	3	0	-539291513	0
1624663358	-449891354	3	0	1174772004	0
720621033	-1677883732	2	0	-957262699	0
545683362	224009871	3	0	769693233	0
322743266	-1886142926	2	0	-1563399660	0
-1618224547	-2089573033	2	0	587169716	1
-434813226	-2101255700	3	0	1758898370	1
-621163999	-1494047666	3	0	-2115211665	0
985858338	-257347430	3	0	728510908	0
1733513503	-1015289188	3	0	718224315	0
1925300587	1077246412	3	0	-1292420297	1
681243000	-258324295	2	0	422918705	0
852538521	1859384819	2	0	-1583043956	1
-1608561663	-1663051290	3	0	1023354343	1
42146154	772306706	2	0	814452860	0
1629541554	-832307017	3	0	797234537	0
2144889807	-450059000	2	0	1694830807	0
1881657275	1961601772	2	0	-451708249	1
-1125855868	-653595798	2	0	-1779451666	0
-1713305221	-2101988316	3	0	479673759	1
-126145032	-1361018717	3	0	-1487163749	0
1525952576	-970291450	2	0	555661126	0
-1191519380	688711951	2	0	-502807429	0
-301987496	777221733	3	0	475234237	0
-1941736356	304975471	3	0	-1636760885	0
385764189	-1418878908	2	0	-1033114719	0
-1990834391	-355994652	2	0	1948138253	1
-1226658204	-1262917128	3	0	1805391964	1
-866770226	1091453912	3	0	224683686	0
1028741657	1561548000	2	0	-1704677639	1
-1093720409	-497831565	2	0	-1591551974	0
-1171490719	358737686	2	0	-812753033	0
1021372136	792051332	2	0	1813423468	0
-1956011670	-2134094369	2	0	204861257	1
-628311935	1595512192	3	0	967200257	0
1924184290	1884224072	2	0	-486558934	1
154623212	317823947	3	0	472447159	0
1232536885	1992049785	3	0	-1070380626	1
-1616412500	-1679293388	2	0	999261408	1
-916176243	-475667441	2	0	-1391843684	0
766734091	2050888443	3	0	-1477344762	1
611652056	-543430717	3	0	68221339	0
-1051962378	-1536725859	3	0	1706279059	1
-1945343091	1188001223	2	0	-757341868	0
-741329328	427879734	2	0	-313449594	0
-1280470052	1042910777	2	0	-237559275	0
-1308606688	1797715987	3	0	489109299	0
598347500	1704990909	3	0	-1991628887	1
-221806804	187963	2	0	-221618841	0
-450856346	-2129627009	3	0	1714483941	1
-2129047463	1656989159	3	0	-472058304	0
-1677608262	1712548206	3	0	34939944	0
601809013	-229230390	3	0	372578623	0
812264876	1971075769	2	0	-1511626651	1
1318833118	-691271013	3	0	627562105	0
1509647538	996117805	2	0	-1789201953	1
940913862	-1966087102	3	0	-1025173240	0
-1535994674	1813767627	3	0	277772953	0
-710538377	-1773554956	2	0	1810873963	1
1314442584	419766584	3	0	1734209168	0
289313236	-258551800	3	0	30761436	0
-1637963590	-1883280480	3	0	773723226	1
-1675922137	-1944592689	3	0	674452470	1
-301442374	-2075380389	3	0	1918144533	1
-1940968271	-419384301	3	0	1934614724	1
-1366093703	413130363	3	0	-952963340	0
2043374253	1298844343	3	0	-952748700	1
-361442310	-1784954333	2	0	-2146396643	0
-2098388365	-682380747	2	0	1514198184	1
1962373806	374423705	2	0	-1958169785	1
-283005899	2089424161	2	0	1806418262	0
-258688667	-996044845	3	0	-1254733512	0
1259654500	-73836894	2	0	1185817606	0
148186698	-471118249	3	0	-322931551	0
-1060240963	-1083805299	3	0	-2144046262	0
-1461351090	-1321413607	2	0	1512202599	1
-1271815653	-1907951236	3	0	1115200407	1
1180309785	50150432	3	0	1230460217	0
-735178185	39515687	2	0	-695662498	0
-1030159764	663685244	2	0	-366474520	0
1944119237	-1068627979	2	0	875491258	0
582499207	-1118596713	2	0	-536097506	0
-1353877102	-651868431	3	0	-2005745533	0
1784815408	-1724567291	3	0	60248117	0
-1920745270	-94848346	3	0	-2015593616	0
1300036198	1410302446	2	0	-1584628652	1
-1856168493	1054862958	3	0	-801305535	0
-1436944796	1965437245	3	0	528492449	0
449298523	-372826343	3	0	76472180	0
-692724804	1885653444	2	0	1192928640	0
1216196049	238622802	2	0	1454818851	0
-956987378	-1292442997	3	0	2045536921	1
-512656389	-1837208366	3	0	1945102541	1
-1203156986	-2081567269	2	0	1010243041	1
-996335503	305957655	2	0	-690377848	0
-274773991	838009080	2	0	563235089	0
1116408472	354548743	2	0	1470957215	0
817324021	1083457337	3	0	1900781358	0
-1062719362	1637439822	3	0	574720460	0
-443239784	1464353176	3	0	1021113392	0
1604755388	758948432	2	0	-1931263476	1
-532435250	-176077974	2	0	-708513224	0
44394181	-1995593322	2	0	-1951199141	0
1873985960	-381417106	3	0	1492568854	0
-1249292608	2104288526	3	0	854995918	0
-1291535072	-75188084	2	0	-1366723156	0
-309554240	792042457	3	0	482488217	0
-1376894246	-1646398677	3	0	1271674373	1
-695067383	597040271	3	0	-98027112	0
1567108093	-519567875	2	0	1047540218	0
-1046274530	-824350652	3	0	-1870625182	0
-939678092	1434388612	2	0	494710520	0
2145541891	-928552341	3	0	1216989550	0
-489683953	-366341103	2	0	-856025056	0
-1765150133	458386358	3	0	-1306763775	0
-1957465929	-1622253424	2	0	715247943	1
1601434875	-153942614	3	0	1447492261	0
-1082120755	-310355857	2	0	-1392476612	0
1330229967	664426132	2	0	1994656099	0
1893468582	-1262392687	3	0	631075895	0
210431714	1764625052	2	0	1975056766	0
260992188	1700806031	2	0	1961798219	0
726219595	-1962014434	3	0	-1235794839	0
-1117660629	1838378309	2	0	720717680	0
1210322046	-419755661	2	0	790566385	0
-1533434523	-1736612915	3	0	1024919858	1
-1960958615	998111602	2	0	-962847013	0
729607336	-1207489325	2	0	-477881989	0
-198599969	-680503429	2	0	-879103398	0
-858119715	-915822395	2	0	-1773942110	0
-865127823	467349173	3	0	-397778650	0
-1448789159	-838365535	2	0	2007812602	1
2116350257	-586878055	3	0	1529472202	0
1036774288	-518840325	3	0	517933963	0
-434402124	1272859107	2	0	838456983	0
-231142408	1909896332	2	0	1678753924	0
-950648723	1713069662	3	0	762420939	0
1357054547	1999364073	2	0	-938548676	1
-1934148605	296323112	2	0	-1637825493	0
1596269472	369622391	3	0	1965891863	0
-477598260	1125300335	2	0	647702075	0
583542715	-1752677976	3	0	-1169135261	0
1606481324	-1617732275	2	0	-11250951	0
1991938102	351836047	3	0	-1951193147	1
1601769297	1267050714	2	0	-1426147285	1
-455827297	1616664053	2	0	1160836756	0
2079932163	-748830798	2	0	1331101365	0
-509558000	-1413315403	2	0	-1922873403	0
-1430396978	-1222592040	2	0	1641978278	1
351410503	-368078304	3	0	-16667801	0
539612570	1953587799	2	0	-1801766927	1
1851843025	1001664630	3	0	-1441459641	1
-227167180	-86205036	3	0	-313372216	0
-1200263636	-1952662040	3	0	1142041620	1
-1303507071	-1466403075	3	0	1525057150	1
1862314858	34510615	2	0	1896825473	0
-700396885	-1310130764	2	0	-2010527649	0
-294103261	-538754259	3	0	-832857520	0
-298006136	-1307778992	3	0	-1605785128	0
1973398576	1234103564	2	0	-1087465156	1
-351023917	-1553255640	3	0	-1904279557	0
-679481208	1118674500	3	0	439193292	0
1911740200	-1924374125	3	0	-12633925	0
167786904	300656196	3	0	468443100	0
1492179698	316684331	2	0	1808864029	0
-91590633	948156684	3	0	856566051	0
-1351649471	1071239619	3	0	-280409852	0
19924143	591456619	2	0	611380762	0
1545417879	-1838842967	2	0	-293425088	0
-1808308532	189141100	3	0	-1619167432	0
887908150	396222938	2	0	1284131088	0
718093525	945660318	2	0	1663753843	0
-1336972282	-1689175179	2	0	1268819835	1
1036913420	97604556	3	0	1134517976	0
-1406555197	-1906343834	2	0	982068265	1
-1210479019	983969535	2	0	-226509484	0
374146429	1377559391	2	0	1751705820	0
982062843	210430601	2	0	1192493444	0
-1269379708	-1639523369	2	0	1386064219	1
427990969	-1300298405	2	0	-872307436	0
-1069076476	-1480495245	2	0	1745395575	1
522951701	-1203971938	3	0	-681020237	0
22659098	-2021728803	3	0	-1999069705	0
-903616222	-1344976960	3	0	2046374114	1
486354696	859157864	3	0	1345512560	0
-1267789791	-743038511	3	0	-2010828302	0
-13318155	-1647950141	2	0	-1661268296	0
-968127953	-959130572	2	0	-1927258525	0
1021104858	1527531807	3	0	-1746330631	1
825951445	2015791900	3	0	-1453223951	1
-615295735	-1968028075	2	0	1711643486	1
-459180147	-960082726	2	0	-1419262873	0
-1743822229	-214973318	2	0	-1958795547	0
1324902798	846504551	2	0	-2123559947	1
-873423910	-487113306	2	0	-1360537216	0
426212268	-1987010124	3	0	-1560797856	0
1388256828	-1615547244	3	0	-227290416	0
2042779190	1726878104	3	0	-525310002	1
1739544199	1423509744	3	0	-1131913353	1
1764781170	-402698974	2	0	1362082196	0
-1811804446	-98286741	3	0	-1910091187	0
-1685893064	-707119410	3	0	1901954822	1
943023686	-161145998	2	0	781877688	0
832389583	1960220109	3	0	-1502357604	1
-1525510399	-833518766	3	0	1935938131	1
428731542	-1388648110	2	0	-959916568	0
-473048266	196586391	2	0	-276461875	0
-204037986	1767052692	3	0	1563014706	0
-1355390718	-1995376285	3	0	944200293	1
-429948472	1380377996	3	0	950429524	0
-148589290	-664469629	2	0	-813058919	0
-89544884	1705033344	3	0	1615488460	0
-1269860603	-1953281054	2	0	1071825639	1
1426991558	-1255654282	3	0	171337276	0
-1353224718	624095437	3	0	-729129281	0
-922595455	-1915041846	2	0	1457329995	1
1337802255	1538878996	2	0	-1418286045	1
-1818272081	-1389454105	2	0	1087241110	1
-2100547564	746859162	2	0	-1353688402	0
-1890225760	1506997391	2	0	-383228369	0
-513159612	-119215194	2	0	-632374806	0
-100769625	818181794	3	0	717412169	0
-240578615	2035306937	3	0	1794728322	0
-268102691	462400238	3	0	194297547	0
1300435342	1776887112	3	0	-1217644842	1
-1700290300	-2099678876	2	0	494998120	1
887450807	1365346172	3	0	-2042170317	1
-1246372292	941365856	2	0	-305006436	0
-371403174	-1591913805	3	0	-1963316979	0
1679988089	1088756481	2	0	-1526222726	1
-1143904045	818467480	2	0	-325436565	0
1578738542	1601195109	2	0	-1115033645	1
13474677	-334956783	2	0	-321482106	0
284210391	1865657711	3	0	-2145099194	1
-1537173386	-1509581310	3	0	1248212600	1
-908257848	-907143108	3	0	-1815400956	0
757301196	-533032750	3	0	224268446	0
1627160402	2061362540	3	0	-606444354	1
455090181	-1317750005	3	0	-862659824	0
-1338571908	-944267440	3	0	2012127948	1
557154039	-831397886	2	0	-274243847	0
-1073541759	-873170751	2	0	-1946712510	0
852256950	-730545728	3	0	121711222	0
1524165872	-895093138	2	0	629072734	0
1750301617	-1825549553	3	0	-75247936	0
-1474477370	-993804437	3	0	1826685489	1
1630327094	-255622716	2	0	1374704378	0
-878643036	-1181472169	2	0	-2060115205	0
1761233085	232701604	3	0	1993934689	0
685948559	-671076405	3	0	14872154	0
-521443845	-781290073	2	0	-1302733918	0
-1728204164	398801595	3	0	-1329402569	0
1345448287	-254794035	2	0	1090654252	0
-416682190	-888330709	2	0	-1305012899	0
-1558091295	-1318414452	3	0	1418461549	1
1652553764	1152231879	2	0	-1490181653	1
-1871040135	-1744510731	2	0	679416430	1
-1960401226	110052726	3	0	-1850348500	0
-270335795	-858525412	2	0	-1128861207	0
425698994	1748259200	3	0	-2121009102	1
998739719	-1922716506	3	0	-923976787	0
779401306	189961913	2	0	969363219	0
397520324	-1823379025	3	0	-1425858701	0
-210409897	1622435572	3	0	1412025675	0
-2057310117	-1702785504	3	0	534871675	1
-148253516	564372648	3	0	416119132	0
-1076909602	-1917897783	3	0	1300159911	1
350135966	606764429	2	0	956900395	0
-119042719	566793232	3	0	447750513	0
478496116	-1799711308	2	0	-1321215192	0
1111620852	2113337395	3	0	-1070009049	1
1206628738	2086298123	2	0	-1002040435	1
-1309039290	-1249082606	2	0	1736845400	1
-1311097565	-832215426	3	0	-2143312991	0
-354266426	-2103095107	3	0	1837605763	1
7676032	-899131594	2	0	-891455562	0
308974053	1348195993	2	0	1657170046	0
-1263702288	-1164575336	2	0	1866689672	1
1907438954	-1338159047	2	0	569279907	0
-1395645829	1216042028	2	0	-179603801	0
-1491548500	-809828483	3	0	1993590313	1
93190285	-2084965555	3	0	-1991775270	0
-217202552	872034060	3	0	654831508	0
-1998052596	941621747	2	0	-1056430849	0
1345816440	-1942231068	2	0	-596414628	0
574680806	1361865672	2	0	1936546478	0
1657481226	-2066091880	2	0	-408610654	0
-699957804	32060472	2	0	-667897332	0
-2087391330	-895643047	3	0	1311932919	1
-1514303867	-1105309860	3	0	1675353569	1
-724802260	-1458753579	3	0	2111411457	1
-2058958708	1237250500	3	0	-821708208	0
621792537	40126305	3	0	661918842	0
2086853858	-725362119	2	0	1361491739	0
1256105722	-886690900	3	0	369414822	0
-767946775	1544187241	3	0	776240466	0
803604832	2030678040	2	0	-1460684424	1
-1194309304	1350695314	2	0	156386010	0
1995803625	502887582	3	0	-1796276089	1
2089491452	1638733618	3	0	-566742226	1
45885566	1031999114	2	0	1077884680	0
620222336	-66083031	2	0	554139305	0
-210139175	1058581229	2	0	848442054	0
-159703464	-809364606	3	0	-969068070	0
-1940929612	1220647600	3	0	-720282012	0
70739327	-49847048	2	0	20892279	0
1431622210	-1770820209	3	0	-339197999	0
-2025453110	1172042414	2	0	-853410696	0
1615833074	1926598009	3	0	-752536213	1
